PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
2010-10-07,ADESA,2004,6,DODGE,STRATUS V6,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,90583,AMERICAN,MEDIUM,CHRYSLER,3178.0,4928.0,6212.0,7889.0,3159.0,4301.0,6855.0,9333.0,NO,GREEN,18822,78227,TX,4405.0,0,1630
2010-12-07,ADESA,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,77620,AMERICAN,MEDIUM,GM,5895.0,7101.0,9057.0,10598.0,6577.0,8007.0,9239.0,11166.0,NO,GREEN,1231,50111,IA,8145.0,1,1272
2009-10-29,OTHER,2005,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,GOLD,AUTO,,,61186,AMERICAN,MEDIUM,CHRYSLER,4400.0,5583.0,5252.0,6530.0,4400.0,5583.0,5252.0,6530.0,,,1235,80229,CO,4705.0,1,1215
2010-10-05,MANHEIM,2006,4,NISSAN,ALTIMA,Bas,4D SEDAN,GREEN,AUTO,3.0,Special,83151,TOP LINE ASIAN,MEDIUM,OTHER,6872.0,8203.0,10699.0,12199.0,6556.0,8352.0,10699.0,12307.0,,,19619,28625,NC,7610.0,0,723
2010-09-28,MANHEIM,2007,3,CHEVROLET,HHR,LT,4D SUV 2.2L,GOLD,AUTO,1.0,Alloy,65110,AMERICAN,MEDIUM,GM,7867.0,8966.0,11530.0,12621.0,6975.0,7635.0,10558.0,11231.0,,,3453,80022,CO,7020.0,0,728
2010-07-13,MANHEIM,2005,5,SCION,XA,Bas,4D HATCHBACK,GREY,AUTO,2.0,Covers,81464,OTHER ASIAN,COMPACT,OTHER,5401.0,6803.0,9428.0,11875.0,5165.0,6270.0,8934.0,10845.0,,,8172,30331,GA,5930.0,0,594
2010-01-22,MANHEIM,2004,6,KIA,OPTIMA 4C,EX,4D SEDAN LX,BEIGE,AUTO,1.0,Alloy,67470,OTHER ASIAN,MEDIUM,OTHER,2312.0,3227.0,5738.0,7144.0,2435.0,3253.0,6315.0,8436.0,,,22916,89165,NV,3685.0,0,728
2009-08-26,MANHEIM,2003,6,SATURN,VUE 2WD 4C 2.2L I4 M,,4D CUV 2.2L,WHITE,MANUAL,1.0,Alloy,57685,AMERICAN,MEDIUM SUV,GM,3169.0,4107.0,3923.0,4936.0,3440.0,4397.0,4215.0,5249.0,,,5546,33809,FL,5075.0,0,1551
2010-06-29,MANHEIM,2007,3,CHRYSLER,TOWN & COUNTRY 2WD V,LX,MINIVAN 3.3L,WHITE,AUTO,2.0,Covers,78550,AMERICAN,VAN,CHRYSLER,7499.0,9429.0,11535.0,13241.0,7191.0,8660.0,11184.0,12841.0,,,3453,80022,CO,8005.0,0,1623
2009-03-03,MANHEIM,2003,6,TOYOTA,4 RUNNER 2WD V6 3.4L,SR5,4D SPORT UTILITY SR5,SILVER,AUTO,1.0,Alloy,72245,TOP LINE ASIAN,MEDIUM SUV,OTHER,9421.0,10740.0,10675.0,12099.0,9375.0,10970.0,10625.0,12348.0,,,3453,80022,CO,9960.0,0,869
2010-02-24,OTHER,2007,3,DODGE,CALIBER,SXT,4D WAGON SXT,GREY,AUTO,2.0,Covers,67162,AMERICAN,MEDIUM,CHRYSLER,7691.0,9096.0,11084.0,12392.0,6654.0,7875.0,10399.0,11169.0,,,19638,29697,SC,7400.0,0,825
2010-08-17,MANHEIM,2002,8,FORD,F150 PICKUP 2WD V8,XL,REG CAB 5.4L XL,WHITE,AUTO,2.0,Covers,63053,AMERICAN,LARGE TRUCK,FORD,5102.0,6501.0,8461.0,9997.0,5232.0,6424.0,9311.0,10589.0,,,99750,80011,CO,6000.0,0,1028
2010-05-06,MANHEIM,2002,8,FORD,TAURUS,SE,4D WAGON SE,WHITE,AUTO,1.0,Alloy,74792,AMERICAN,MEDIUM,FORD,2403.0,3346.0,5133.0,6068.0,2425.0,3347.0,5402.0,6452.0,,,19619,33411,FL,4415.0,0,1220
2009-04-20,OTHER,2006,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,71262,AMERICAN,LARGE,GM,6858.0,8107.0,7907.0,9256.0,7203.0,8521.0,8279.0,9703.0,,,17212,75020,TX,7300.0,0,1974
2010-11-24,MANHEIM,2006,4,DODGE,DURANGO 2WD V8,SXT,4D SUV 4.7L,BLUE,AUTO,1.0,Alloy,50079,AMERICAN,MEDIUM SUV,CHRYSLER,8028.0,9497.0,12559.0,14093.0,8210.0,10226.0,12928.0,14421.0,NO,GREEN,21047,92807,CA,9910.0,0,1086
2009-03-03,MANHEIM,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,64701,AMERICAN,LARGE,GM,5222.0,6483.0,6140.0,7502.0,5042.0,6338.0,5945.0,7345.0,,,22916,80022,CO,6260.0,0,1703
2009-03-20,ADESA,2002,7,FORD,WINDSTAR FWD V6 3.8L,SE,4D PASSENGER 3.8L SE,GREEN,AUTO,,,89476,AMERICAN,VAN,FORD,3115.0,4030.0,3864.0,4852.0,3115.0,4030.0,3864.0,4852.0,,,5546,34203,FL,3940.0,0,2322
2010-01-28,MANHEIM,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,RED,AUTO,2.0,Covers,45687,AMERICAN,COMPACT,GM,4172.0,5230.0,7208.0,8187.0,4706.0,5749.0,7416.0,8435.0,,,8655,76040,TX,5425.0,0,623
2010-08-03,MANHEIM,2006,4,FORD,MUSTANG V6,Bas,2D CONVERTIBLE,BLUE,MANUAL,1.0,Alloy,85251,AMERICAN,SPORTS,FORD,10822.0,12840.0,14147.0,15978.0,9740.0,12059.0,13790.0,15464.0,,,52598,28625,NC,9425.0,0,853
2010-10-27,MANHEIM,2007,3,CHEVROLET,HHR,LT,4D SUV 2.2L LT,BLUE,AUTO,1.0,Alloy,76450,AMERICAN,MEDIUM,GM,7461.0,8911.0,11343.0,13492.0,7005.0,8028.0,10676.0,12398.0,,,20740,32824,FL,7450.0,0,803
2010-11-11,MANHEIM,2006,4,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,GREY,AUTO,2.0,Covers,46222,AMERICAN,CROSSOVER,CHRYSLER,6370.0,8070.0,9632.0,11384.0,6660.0,8046.0,10587.0,11635.0,,,1031,30272,GA,8300.0,1,975
2009-05-13,MANHEIM,2005,4,FORD,F150 PICKUP 2WD V8 5,XLT,EXT CAB 5.4L XL,BLUE,AUTO,1.0,Alloy,66950,AMERICAN,LARGE TRUCK,FORD,5857.0,8352.0,6826.0,9520.0,5857.0,8352.0,6826.0,9520.0,,,23359,92807,CA,9340.0,0,728
2009-04-16,ADESA,2005,4,CHEVROLET,MONTE CARLO 3.4L V6,LS,2D COUPE LS,RED,AUTO,1.0,Alloy,76015,AMERICAN,LARGE,GM,4420.0,5863.0,5274.0,6832.0,4420.0,5863.0,5274.0,6832.0,,,3453,80817,CO,5690.0,0,1974
2009-01-27,MANHEIM,2005,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,59998,AMERICAN,VAN,CHRYSLER,4225.0,5262.0,5063.0,6183.0,4485.0,5679.0,5344.0,6633.0,,,22916,80022,CO,5960.0,0,1251
2010-01-20,OTHER,2005,5,CHRYSLER,PT CRUISER,Tou,2D CONVERTIBLE,BEIGE,AUTO,1.0,Alloy,71480,AMERICAN,MEDIUM,CHRYSLER,5352.0,6395.0,9232.0,10753.0,4647.0,5893.0,8229.0,9763.0,,,17675,27407,NC,6115.0,0,1506
2009-09-30,ADESA,2003,6,SATURN,VUE AWD 4C 2.2L I4 M,,4D CUV 2.2L,BLACK,AUTO,,,39390,AMERICAN,MEDIUM SUV,GM,3944.0,5167.0,4760.0,6080.0,3944.0,5167.0,4760.0,6080.0,,,5546,20166,VA,6265.0,0,1481
2010-07-14,MANHEIM,2007,3,PONTIAC,G6 V6,GT,4D SEDAN GT,BLACK,AUTO,1.0,Alloy,79303,AMERICAN,MEDIUM,GM,8820.0,10430.0,12232.0,13951.0,8613.0,10127.0,12239.0,13785.0,,,21973,32824,FL,8650.0,0,1272
2010-12-15,ADESA,2001,9,CHEVROLET,MALIBU V6,Bas,4D SEDAN,RED,AUTO,2.0,Covers,93948,AMERICAN,MEDIUM,GM,1861.0,2640.0,4627.0,5441.0,2129.0,3013.0,4700.0,5502.0,,,20234,85226,AZ,4135.0,0,2939
2009-12-18,MANHEIM,2004,5,GMC,YUKON XL 1500 2WD,150,4D UTILITY 5.3L SLE,WHITE,AUTO,3.0,Special,62269,AMERICAN,LARGE SUV,GM,10158.0,12698.0,12928.0,15716.0,9820.0,10809.0,14119.0,15319.0,,,19064,75236,TX,10670.0,0,1411
2010-02-18,OTHER,2008,2,DODGE,CALIBER,SE,4D WAGON,BLUE,AUTO,2.0,Covers,50553,AMERICAN,MEDIUM,CHRYSLER,7465.0,8201.0,11180.0,11780.0,8033.0,8513.0,11913.0,12272.0,,,99761,74135,OK,7100.0,0,754
2009-07-29,MANHEIM,2004,5,HONDA,ELEMENT 4WD 2.4L I4,EX,4D SPORT UTILITY EX,GREY,AUTO,1.0,Alloy,72532,TOP LINE ASIAN,SMALL SUV,OTHER,8013.0,10150.0,9154.0,11462.0,8670.0,10944.0,9864.0,12320.0,,,3453,80011,CO,10915.0,0,686
2009-02-18,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,68781,AMERICAN,MEDIUM SUV,GM,7008.0,8348.0,8069.0,9516.0,7966.0,9369.0,9103.0,10619.0,,,20207,75236,TX,8540.0,0,1020
2009-10-13,OTHER,2008,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LS,4D SEDAN LS 3.5L FFV,BROWN,AUTO,2.0,Covers,69848,AMERICAN,LARGE,GM,9569.0,10698.0,10835.0,12054.0,7987.0,9237.0,11757.0,13308.0,,,21053,95673,CA,7935.0,0,1703
2010-02-22,OTHER,2008,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,BLUE,AUTO,2.0,Covers,53684,AMERICAN,MEDIUM,CHRYSLER,8476.0,9108.0,11614.0,13591.0,8716.0,9320.0,11923.0,12626.0,,,99761,74135,OK,8400.0,0,920
2009-11-11,OTHER,2004,5,SATURN,ION,3,4D SEDAN LEVEL 3,GREY,AUTO,,,54343,AMERICAN,MEDIUM,GM,4369.0,5718.0,5219.0,6675.0,3307.0,4358.0,6368.0,7624.0,,,19619,29697,SC,5100.0,0,671
2009-12-16,MANHEIM,2004,5,SATURN,ION,3,4D SEDAN LEVEL 3,GREEN,AUTO,1.0,Alloy,73756,AMERICAN,MEDIUM,GM,3659.0,5038.0,6587.0,8443.0,3307.0,4358.0,6368.0,7624.0,,,20740,8505,NJ,5440.0,0,803
2010-10-06,MANHEIM,2007,3,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,BLUE,AUTO,2.0,Covers,80314,AMERICAN,VAN,CHRYSLER,6237.0,7930.0,10129.0,12879.0,6814.0,8927.0,11926.0,13713.0,,,5546,32824,FL,6650.0,0,1763
2010-08-06,MANHEIM,2008,2,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,68049,AMERICAN,MEDIUM,CHRYSLER,7088.0,7902.0,10174.0,10795.0,6595.0,7423.0,10269.0,11020.0,,,23657,89165,NV,5855.0,0,1215
2009-07-23,ADESA,2004,5,FORD,F150 PICKUP 2WD V8 4,XL,EXT CAB 4.6L STX,RED,AUTO,1.0,Alloy,75642,AMERICAN,LARGE TRUCK,FORD,6608.0,7371.0,7637.0,8461.0,6607.0,8287.0,7636.0,9450.0,,,20740,32219,FL,9800.0,0,803
2009-05-22,MANHEIM,2006,3,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,SILVER,AUTO,2.0,Covers,85689,AMERICAN,VAN,CHRYSLER,6544.0,8170.0,7568.0,9324.0,6674.0,8275.0,7708.0,9437.0,,,99750,85040,AZ,4700.0,0,1763
2010-08-23,MANHEIM,2006,4,FORD,FUSION 4C,SE,4D SEDAN SE,RED,AUTO,1.0,Alloy,79052,AMERICAN,MEDIUM,FORD,6858.0,8570.0,10553.0,13203.0,6942.0,8530.0,10293.0,11826.0,NO,GREEN,17675,27542,NC,8000.0,0,803
2010-06-23,MANHEIM,2007,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,SILVER,AUTO,2.0,Covers,62863,AMERICAN,LARGE,GM,8012.0,9027.0,11396.0,12565.0,7514.0,8703.0,11029.0,12259.0,,,99750,32124,FL,7800.0,0,1703
2010-08-10,MANHEIM,2007,3,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,69570,AMERICAN,MEDIUM,CHRYSLER,5498.0,6546.0,9240.0,10029.0,5498.0,6546.0,9240.0,10029.0,,,3453,80022,CO,5950.0,0,1215
2010-02-09,MANHEIM,2003,7,LEXUS,ES300,,4D SEDAN,BLUE,AUTO,1.0,Alloy,82316,OTHER ASIAN,SPECIALTY,OTHER,8394.0,10092.0,12102.0,14817.0,8972.0,10490.0,12538.0,14367.0,,,20207,77041,TX,10215.0,0,1413
2009-03-03,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 EFI,ZX5,5D SEDAN ZX5,YELLOW,MANUAL,1.0,Alloy,66531,AMERICAN,COMPACT,FORD,3645.0,4563.0,4437.0,5428.0,5795.0,6905.0,6759.0,7957.0,,,22916,80022,CO,5410.0,0,1320
2009-05-05,OTHER,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLUE,AUTO,2.0,Covers,62246,AMERICAN,LARGE,GM,4573.0,5967.0,5439.0,6944.0,4642.0,6045.0,5513.0,7029.0,,,19662,35613,AL,5625.0,0,1703
2009-10-29,OTHER,2007,2,FORD,FIVE HUNDRED 3.0L V6,SEL,4D SEDAN SEL,BLACK,AUTO,1.0,Alloy,86497,AMERICAN,LARGE,FORD,8529.0,10779.0,9711.0,12141.0,7890.0,9739.0,11790.0,13719.0,,,8655,38637,MS,7225.0,0,1633
2010-04-07,MANHEIM,2006,4,FORD,FREESTAR FWD V6,SE,PASSENGER 3.9L SE,BLUE,AUTO,2.0,Covers,50366,AMERICAN,VAN,FORD,6357.0,7471.0,9707.0,11143.0,6333.0,7594.0,9687.0,11085.0,,,19064,75236,TX,6525.0,0,1169
2009-10-02,OTHER,2003,6,MAZDA,PROTEGE 2.0L I4 EFI,DX,4D SEDAN DX,GOLD,AUTO,,,68529,OTHER ASIAN,COMPACT,OTHER,2837.0,4027.0,3564.0,4849.0,2837.0,4027.0,3564.0,4849.0,,,21973,32750,FL,5935.0,0,1028
2009-08-13,MANHEIM,2007,2,DODGE,CALIBER 2.0L I4 SFI,Bas,4D WAGON,BLACK,AUTO,1.0,Alloy,71335,AMERICAN,MEDIUM,CHRYSLER,7925.0,9430.0,9059.0,10684.0,8356.0,9850.0,9524.0,11138.0,,,21973,22403,VA,6540.0,0,920
2009-02-24,ADESA,2005,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,2.0,Covers,76381,AMERICAN,LARGE,GM,5080.0,6276.0,5986.0,7278.0,5128.0,6460.0,6038.0,7477.0,,,19619,45005,OH,6265.0,0,1974
2009-01-26,MANHEIM,2005,4,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,BLUE,AUTO,1.0,Alloy,61256,AMERICAN,MEDIUM SUV,GM,7396.0,8748.0,8488.0,9948.0,7687.0,9068.0,8802.0,10293.0,,,19619,27542,NC,6400.0,0,1215
2010-11-18,MANHEIM,2003,7,FORD,FOCUS,ZX3,2D COUPE ZX3,GREY,AUTO,1.0,Alloy,79223,AMERICAN,COMPACT,FORD,2537.0,3259.0,5268.0,6204.0,3467.0,4466.0,6088.0,6897.0,NO,GREEN,5546,33762,FL,4995.0,0,1455
2010-10-05,MANHEIM,2001,9,MERCURY,SABLE,LS,4D SEDAN LS PREMIUM,SILVER,AUTO,1.0,Alloy,82015,AMERICAN,MEDIUM,FORD,2394.0,3505.0,5173.0,6444.0,2239.0,3340.0,4835.0,5883.0,,,19619,28625,NC,4775.0,0,1283
2009-09-28,MANHEIM,2004,5,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,MAROON,AUTO,1.0,Alloy,74854,AMERICAN,LARGE,GM,4291.0,5411.0,5134.0,6344.0,4291.0,5411.0,5134.0,6344.0,,,20928,27542,NC,6950.0,0,1974
2010-09-28,OTHER,2009,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,WHITE,AUTO,2.0,Covers,47678,AMERICAN,MEDIUM,CHRYSLER,8623.0,9039.0,12546.0,13130.0,8826.0,9367.0,12524.0,13256.0,,,99761,85284,AZ,8000.0,0,834
2009-09-30,MANHEIM,2002,7,CHEVROLET,TAHOE 4WD 5.3L V8 SF,Z71,4D SUV 5.3L FFV Z71,BEIGE,AUTO,1.0,Alloy,97942,AMERICAN,LARGE SUV,GM,6887.0,8387.0,7938.0,9558.0,6342.0,7824.0,10148.0,11288.0,,,17212,75236,TX,9495.0,0,2218
2009-08-05,MANHEIM,2005,4,FORD,FREESTYLE FWD V6 3.0,SE,4D CUV 3.0L SE,BLUE,AUTO,1.0,Alloy,60831,AMERICAN,CROSSOVER,FORD,7647.0,9055.0,8759.0,10279.0,7499.0,9049.0,8599.0,10273.0,,,8655,75236,TX,7685.0,0,1313
2010-11-09,ADESA,2008,2,FORD,FUSION 4C,S,4D SEDAN S,BLACK,AUTO,2.0,Covers,79518,AMERICAN,MEDIUM,FORD,9022.0,10387.0,13143.0,14674.0,8926.0,10405.0,13026.0,14359.0,,,52117,45005,OH,8255.0,0,803
2009-12-02,MANHEIM,2004,5,BUICK,RENDEZVOUS FWD,CXL,4D SUV CX,WHITE,AUTO,1.0,Alloy,74036,AMERICAN,MEDIUM SUV,GM,3938.0,5572.0,4753.0,6518.0,5154.0,6302.0,8708.0,9982.0,,,20928,32124,FL,6400.0,0,3667
2010-01-15,ADESA,2006,4,SATURN,ION,3,2D QUAD COUPE LEVEL 3,RED,MANUAL,1.0,Alloy,54136,AMERICAN,MEDIUM,GM,5691.0,7058.0,9543.0,11055.0,6195.0,7808.0,10048.0,12664.0,,,16926,91752,CA,5035.0,0,671
2009-09-02,MANHEIM,2006,3,MERCURY,MONTEGO 3.0L V6 EFI,Bas,4D SEDAN LUXURY,SILVER,AUTO,1.0,Alloy,89612,AMERICAN,LARGE,FORD,8572.0,10973.0,9758.0,12351.0,8760.0,11252.0,9961.0,12652.0,,,16044,22801,VA,6040.0,0,1633
2009-05-08,MANHEIM,2006,3,DODGE,STRATUS V6 2.7L V6 M,SXT,4D SEDAN SXT FFV,WHITE,AUTO,2.0,Covers,64041,AMERICAN,MEDIUM,CHRYSLER,5480.0,6461.0,6418.0,7478.0,5753.0,6492.0,6713.0,7511.0,,,99750,85040,AZ,5700.0,0,1215
2009-07-01,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,GREEN,AUTO,1.0,Alloy,75079,AMERICAN,LARGE SUV,FORD,9503.0,11207.0,10763.0,12604.0,9226.0,10869.0,10464.0,12239.0,,,23359,92807,CA,9785.0,0,1038
2009-10-08,MANHEIM,2008,1,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,2D CONVERTIBLE LX,BLUE,AUTO,2.0,Covers,53176,AMERICAN,MEDIUM,CHRYSLER,8713.0,9359.0,9910.0,10608.0,10237.0,10878.0,14167.0,14943.0,,,99740,45011,OH,9185.0,0,920
2009-06-17,MANHEIM,2004,5,MERCURY,SABLE 3.0L V6 2V /EF,GS,4D SEDAN GS,GREY,AUTO,1.0,Alloy,69397,AMERICAN,MEDIUM,FORD,2466.0,3423.0,3163.0,4197.0,2651.0,3793.0,3363.0,4596.0,,,20928,32824,FL,4600.0,0,825
2010-05-26,MANHEIM,2002,8,CHEVROLET,IMPALA,LS,4D SEDAN LS,WHITE,AUTO,1.0,Alloy,75119,AMERICAN,LARGE,GM,3733.0,4928.0,6245.0,7383.0,3361.0,4441.0,6207.0,7158.0,,,20928,32824,FL,6050.0,0,2274
2009-04-23,MANHEIM,2001,8,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN GLS,PURPLE,AUTO,2.0,Covers,56870,OTHER ASIAN,MEDIUM,OTHER,1659.0,2390.0,2292.0,3081.0,1659.0,2390.0,2292.0,3081.0,,,19619,33411,FL,3310.0,0,805
2010-07-14,OTHER,2003,7,CHEVROLET,TRAILBLAZER EXT 4WD,LS,4D SUV 4.2L LS,BLACK,AUTO,1.0,Alloy,91178,AMERICAN,MEDIUM SUV,GM,5987.0,8952.0,9682.0,13867.0,6560.0,8096.0,10501.0,12089.0,,,17212,75061,TX,8175.0,0,2651
2010-06-03,ADESA,2006,4,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,WHITE,AUTO,2.0,Covers,91126,AMERICAN,MEDIUM,GM,6747.0,8497.0,9924.0,11741.0,7160.0,8265.0,10352.0,11519.0,,,18881,28273,NC,6145.0,0,1197
2009-03-10,OTHER,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,81674,AMERICAN,CROSSOVER,CHRYSLER,10525.0,12193.0,11867.0,13668.0,10764.0,12390.0,12125.0,13881.0,,,21053,95673,CA,7935.0,0,1503
2010-05-20,OTHER,2008,2,SUZUKI,FORENZA,,4D SEDAN,BLUE,AUTO,2.0,Covers,44521,OTHER ASIAN,MEDIUM,OTHER,6479.0,7175.0,9692.0,10733.0,6729.0,7583.0,9664.0,10891.0,,,99761,74135,OK,6400.0,0,482
2010-11-29,ADESA,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,RED,AUTO,1.0,Alloy,78480,AMERICAN,LARGE,GM,7728.0,9091.0,11783.0,12902.0,7936.0,9226.0,11381.0,12794.0,NO,GREEN,1081,77086,TX,7625.0,1,1974
2009-03-05,MANHEIM,2007,2,DODGE,CHARGER V6 3.5L V6 E,Bas,4D SEDAN 3.5L,GREY,AUTO,2.0,Covers,75338,AMERICAN,SPECIALTY,CHRYSLER,11432.0,12896.0,12847.0,14428.0,11752.0,13267.0,13192.0,14828.0,,,18881,29532,SC,9680.0,0,1389
2010-07-01,MANHEIM,2006,4,SATURN,VUE 2WD 4C,,4D CUV 2.2L,BLACK,AUTO,2.0,Covers,67947,AMERICAN,MEDIUM SUV,GM,6713.0,8072.0,9933.0,11292.0,7600.0,9436.0,11250.0,13279.0,,,17675,29532,SC,7675.0,0,1411
2010-12-21,OTHER,2003,7,DODGE,NEON,SXT,4D SEDAN SXT,GREY,AUTO,,,92381,AMERICAN,COMPACT,CHRYSLER,2640.0,3637.0,5736.0,7029.0,2655.0,3607.0,5242.0,6318.0,,,8655,75061,TX,3345.0,0,1065
2010-11-09,MANHEIM,2005,5,PONTIAC,GRAND AM V6,SE,4D SEDAN SE,WHITE,AUTO,2.0,Covers,55348,AMERICAN,MEDIUM,GM,3001.0,4033.0,5935.0,7336.0,3549.0,4658.0,7092.0,8155.0,,,8172,37210,TN,5525.0,0,1666
2009-02-04,MANHEIM,2006,3,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT TOURING,RED,AUTO,1.0,Alloy,65262,AMERICAN,CROSSOVER,CHRYSLER,9431.0,11038.0,10685.0,12421.0,10337.0,12060.0,11664.0,13525.0,,,3453,80011,CO,8305.0,0,1215
2010-05-12,OTHER,2006,4,PONTIAC,VIBE,Bas,4D WAGON,SILVER,AUTO,2.0,Covers,88799,AMERICAN,MEDIUM,GM,6290.0,7686.0,9422.0,11352.0,6636.0,8051.0,9814.0,11703.0,,,52117,43207,OH,6285.0,0,594
2010-04-08,MANHEIM,2006,4,FORD,FOCUS,ZX4,4D SEDAN ZX4 SE,GREY,AUTO,2.0,Covers,66681,AMERICAN,COMPACT,FORD,5018.0,6307.0,8436.0,9282.0,4953.0,6318.0,8058.0,10279.0,,,16926,92337,CA,6320.0,0,1020
2010-07-20,MANHEIM,2007,3,DODGE,CALIBER,Bas,4D WAGON,BLUE,AUTO,2.0,Covers,61205,AMERICAN,MEDIUM,CHRYSLER,6444.0,7667.0,10494.0,11657.0,6524.0,7780.0,10166.0,11252.0,,,19619,34761,FL,6670.0,0,825
2010-03-03,MANHEIM,2003,7,FORD,FOCUS,LX,4D SEDAN LX,BLACK,AUTO,2.0,Covers,73341,AMERICAN,COMPACT,FORD,2690.0,3212.0,5342.0,5870.0,2601.0,3250.0,4503.0,5627.0,,,20928,32124,FL,4400.0,0,1455
2009-11-19,OTHER,2002,7,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,91955,TOP LINE ASIAN,MEDIUM,OTHER,4060.0,4862.0,4885.0,5751.0,4077.0,5167.0,7484.0,9485.0,,,3453,80229,CO,5955.0,0,1065
2010-04-21,ADESA,2008,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,SILVER,AUTO,2.0,Covers,65896,AMERICAN,SMALL SUV,CHRYSLER,9064.0,10348.0,12752.0,13963.0,9350.0,10981.0,13602.0,14911.0,,,21053,85226,AZ,9655.0,0,825
2009-09-09,OTHER,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BLUE,AUTO,1.0,Alloy,67075,AMERICAN,MEDIUM,FORD,3646.0,4665.0,4438.0,5538.0,3724.0,4823.0,4522.0,5709.0,,,835,85009,AZ,4975.0,0,825
2009-03-11,OTHER,2004,5,MERCURY,SABLE 3.0L V6 2V /EF,GS,4D SEDAN GS,SILVER,AUTO,2.0,Covers,82181,AMERICAN,MEDIUM,FORD,3295.0,4235.0,4059.0,5074.0,3601.0,5091.0,4389.0,5998.0,,,835,85009,AZ,5170.0,0,983
2010-12-08,ADESA,2008,2,DODGE,CHARGER V6,Bas,4D SEDAN 2.7L,GREY,AUTO,2.0,Covers,74413,AMERICAN,SPECIALTY,CHRYSLER,10340.0,11254.0,14093.0,15019.0,10333.0,11583.0,14029.0,15316.0,,,20234,85226,AZ,10025.0,0,1389
2010-11-02,MANHEIM,2006,4,KIA,SORENTO 2WD,EX,4D SPORT UTILITY EX,GREEN,AUTO,1.0,Alloy,69985,OTHER ASIAN,MEDIUM SUV,OTHER,7824.0,9145.0,12237.0,13706.0,7172.0,9324.0,11340.0,13700.0,,,22916,80022,CO,7930.0,0,1508
2009-09-02,MANHEIM,2005,4,FORD,ESCAPE 2WD 4C 2.3L I,XLS,4D CUV 2.3L XLS,RED,AUTO,1.0,Alloy,95047,AMERICAN,SMALL SUV,FORD,6127.0,7793.0,7117.0,8916.0,6010.0,7670.0,6991.0,8784.0,,,3453,84087,UT,5965.0,0,1053
2010-02-22,OTHER,2008,2,DODGE,AVENGER 4C,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,50902,AMERICAN,MEDIUM,CHRYSLER,8417.0,9313.0,12027.0,12632.0,8759.0,9555.0,12699.0,13417.0,,,99761,74135,OK,8400.0,0,920
